addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"Авиаконструктора Микояна ул., 14к2",,3,14,16,107.0,45000000,420561.0,2023-11-06,,"Агентство Владис, Агент Максим Коржев, CIAN ID 68210862",39
"Загорского пр-д, 5",,3,8,15,76.9,43800000,569571.0,2023-11-06,,CIAN ID 12978300,32
"50 лет Октября ул., 21",,3,8,9,60.0,12500000,208333.0,2023-11-06,,CIAN ID 410741,22
"Очаковская Большая ул., 44",,3,20,25,75.0,24500000,326667.0,2023-11-06,,"Агент Оксана Серикова, CIAN ID 116782",40
"Парковая 15-я ул., 23",,3,2,5,72.6,16900000,232782.0,2023-11-06,,"Частный маклер Анастасия Чернуха, CIAN ID 51161361",31
"Мурановская ул., 13Б",,3,4,9,59.0,13000000,220339.0,2023-11-06,,"Агентство Навигатор, Агент Артём Островский, CIAN ID 97171812",28
"Реутовская ул., 8К1",,3,9,9,58.2,10700000,183849.0,2023-11-06,,"Агентство CENTURY 21, Агент Диляра Якупова, CIAN ID 92644402",35
"Шенкурский пр-д, 11",,3,3,15,105.7,45000000,425733.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Академический"" Инком-Недвижимость, CIAN ID 24930392",32
"Волоколамское ш., 81/2с1",,3,21,25,100.0,31300000,313000.0,2023-11-06,,"Агентство TERNER, CIAN ID 71711016",59
"Ленинградский просп., 29к4",,3,11,15,83.0,47000000,566265.0,2023-11-06,,"Агентство Premium Estate Msk, CIAN ID 7836438",34
"Масловка Нижняя ул., 11К1",,3,3,5,55.2,18500000,335145.0,2023-11-06,,"Агентство Самолет Плюс Москва, Агент Сара Гуцу, CIAN ID 108197010",28
"Нижегородская ул., 74",,3,11,13,89.7,25000000,278707.0,2023-11-06,,"Агентство НДВ, Агент Наталья Ильиных, CIAN ID 104952733",7
"Пулковская ул., 3К1",,3,2,9,56.7,17500000,308642.0,2023-11-06,,"Собственник, CIAN ID 109365749",7
"Живописная ул., 21А",,3,11,22,108.0,74000000,685185.0,2023-11-06,,"Агентство ЕГСН Продажа, Агент Скорупо Светлана, CIAN ID 13238681",75
"Серебрянический пер., 8",,3,6,9,107.1,98542870,920101.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",4
"Кантемировская ул., 31",,3,6,9,55.3,12900000,233273.0,2023-11-06,,"Агентство Парадайс, Агент Дарья Богданова, CIAN ID 104857444",7
"Строгинский бул., 10К3",,3,5,5,118.8,50000000,420875.0,2023-11-06,,CIAN ID 266948,34
"Липчанского ул., 10",,3,23,25,83.2,13869480,166700.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Липчанского ул., 10",,3,17,25,83.2,13603240,163500.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Липчанского ул., 10",,3,18,25,83.2,15025960,180600.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Коммунарка пос., ЖК ""Скандинавия""",,3,6,16,62.9,16545291,263041.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",7
"Остафьево с., ЖК ""Остафьево""",,3,6,10,76.1,11930570,156775.0,2023-11-06,,"Агентство OneBrokerage, Агент Марина Богачевская, CIAN ID 102791222",13
"ЖК ""Союз""",,3,4,23,97.3,44666100,459055.0,2023-11-06,,"Застройщик Группа Родина, CIAN ID 101482730",59
"Липчанского ул., 10",,3,20,25,86.7,16246570,187388.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Наметкина ул., 10Д",,3,18,30,73.2,19910400,272000.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",4
"Котляковский 2-й пер., вл1/1к5",,3,3,9,68.4,23000000,336257.0,2023-11-06,,"Агентство Этажи Москва, Агент Поляков Александр Валерьевич, CIAN ID 106782440",11
"Филимонковское поселение, ЖК ""Марьино Град"", К2",,3,17,17,51.7,10364366,200471.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",12
"ЖК ""Молжаниново""",,3,3,11,67.8,15284863,225440.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",12
"Филимонковское поселение, ЖК ""Марьино Град"", К1",,3,10,17,59.6,11052748,185449.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"ЖК ""Level Южнопортовая""",,3,13,47,73.3,20353185,277670.0,2023-11-06,,"Застройщик Level Group, CIAN ID 89540106",34
"Марка Шагала наб., 13",,3,8,15,73.3,21600000,294679.0,2023-11-06,,"Агентство HomeLand, Офис Продаж, CIAN ID 108923160",19
"Прокшино д., ЖК ""Прокшино""",,3,10,16,71.6,15864317,221569.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",14
"Коммунарка пос., ЖК ""Скандинавия""",,3,3,17,61.5,15501017,252049.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",59
"Кокошкино дп, ЖК ""Новое Внуково""",,3,14,14,76.7,16781311,218792.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",6
"Коммунарка пос., ЖК ""Скандинавия""",,3,3,13,72.2,17710660,245300.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",19
"Сумской пр-д, 4К1",,3,4,9,59.1,13200000,223350.0,2023-11-06,,"Собственник, CIAN ID 108057687",42
"Кокошкино дп, ЖК ""Новое Внуково""",,3,4,10,60.1,12282605,204369.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",28
"Багратионовский пр-д, 5Ак1",,3,29,42,75.6,32900000,435185.0,2023-11-06,,"Агентство CENTURY 21, Агент Ирина Ратникова, CIAN ID 107045905",22
"Просторная ул., 4",,3,1,9,56.7,13300000,234568.0,2023-11-06,,"Агент Наталья Котова, CIAN ID 30774597",29
"Восточная ул., 4Ак2",,3,3,17,96.0,34000000,354167.0,2023-11-06,,"Агентство EstateLiga, Агент Алексей Козлов, CIAN ID 100050989",19
"Кокошкино дп, ЖК ""Новое Внуково""",,3,14,14,53.5,12646976,236392.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"Коммунарка пос., ЖК ""Бунинские луга""",,3,3,17,63.8,14457213,226602.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",11
"Нахимовский просп., 25К1",,3,6,12,61.0,14700000,240984.0,2023-11-06,,"Агентство ГОРОДА, Агент Вера Никитина, CIAN ID 87739189",9
"Ленинский просп., 103",,3,10,32,105.0,39500000,376190.0,2023-11-06,,"Агентство Izraev Invest Club, CIAN ID 101233666",21
"Дубининская ул., 59К2",,3,38,46,56.0,34400000,614286.0,2023-11-06,,CIAN ID 232539,35
"Бутлерова ул., 26К2",,3,4,9,58.7,14990000,255366.0,2023-11-06,,"Агентство ПИА Недвижимость, Агент Юлия Нефёдова, CIAN ID 107214242",8
"Береговой пр-д, 5К2",,3,11,21,70.0,33900000,484286.0,2023-11-06,,"Агентство EstateLiga, Агент Татьяна Жаркова, CIAN ID 101553913",42
"Арбат Новый ул., 6",,3,23,24,69.4,32800000,472622.0,2023-11-06,,"Частный маклер Наиля Блохина, CIAN ID 15347",70
"Московский г., 1-й мкр, 24",,3,5,9,63.0,11500000,182540.0,2023-11-06,,"Собственник, CIAN ID 102553334",48
"Черкизовская Большая ул., 26К3",,3,4,5,55.4,13200000,238267.0,2023-11-06,,CIAN ID 13067344,52
"Лобачевского ул., 120к1",,3,18,31,94.8,38999000,411382.0,2023-11-06,,CIAN ID 13270503,35
"Янковского ул., 1к3",,3,3,8,96.0,36000000,375000.0,2023-11-06,,"Агентство EstateLiga, Агент Андрей Лившиц, CIAN ID 104539004",70
"ЖК ""Level Селигерская""",,3,2,11,61.3,20196760,329474.0,2023-11-06,,"Застройщик Level Group, CIAN ID 92974595",61
"Прокшино д., ЖК ""Прокшино""",,3,8,16,61.3,17976761,293259.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",59
"Волгоградский просп., 13",,3,1,8,52.8,15000000,284091.0,2023-11-06,,"Агентство ГОРОБМЕН, Агент ДМИТРИЙ БАРЫШНИКОВ, CIAN ID 100503335",93
"Профсоюзная ул., 104",,3,3,23,111.0,35000000,315315.0,2023-11-06,,"Агент Татьяна Дубинская, CIAN ID 1108816",80
"Потаповский пер., 9",,3,4,7,62.0,35000000,564516.0,2023-11-06,,"Агент Александр Игнатов, CIAN ID 11079019",34
"Кокошкино дп, ЖК ""Новое Внуково""",,3,2,8,78.0,13872867,177857.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",59
"ЖК ""Level Стрешнево (Левел Стрешнево)""",,3,16,24,79.1,19143258,242013.0,2023-11-06,,"Застройщик Level Group, CIAN ID 45922574",61
"Соколиной Горы 9-я ул., 3",,3,3,9,56.3,15000000,266430.0,2023-11-06,,"Агентство Дом Сегодня, Агент Анна Богданова, CIAN ID 100898015",17
"Михалковская ул., 52С7",,3,4,10,78.1,22743808,291214.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",37
"Севанская ул., 62С2",,3,5,26,71.0,18523900,260900.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",7
"ЖК ""Victory Park Residences (Виктори Парк Резиденсез)""",,3,6,11,101.0,100000000,990099.0,2023-11-06,,"Агентство Гарант, Агент Виктория Крылатова, CIAN ID 109310419",9
"Маршала Рыбалко ул., 2К4",,3,10,18,74.0,37481570,506508.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",47
"ЖК ""Тессинский, 1""",,3,1,8,300.1,482560800,1608000.0,2023-11-06,,"Застройщик Стрелецкая Слобода, CIAN ID 68484970",19
"Олимпийский просп., вл10",,3,4,4,125.6,80384000,640000.0,2023-11-06,,"Застройщик Еврофармакол, CIAN ID 89886918",49
"Академика Волгина ул., 2С3",,3,42,47,78.7,34628000,440000.0,2023-11-06,,"Застройщик ГК ФСК, CIAN ID 18400645",59
"Пулковская ул., 2",,3,14,29,84.8,30034768,354184.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",35
"Ленинградский просп., 37/2",,3,2,41,83.3,55069616,661100.0,2023-11-06,,"Застройщик Optima Development, CIAN ID 90403002",17
"Ватутинки пос., Ватутинская 1-я ул., 12с4",,3,10,13,102.7,32335710,314856.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Нагатинская ул., к1вл1",,3,24,28,90.2,42124247,467009.0,2023-11-06,,"Застройщик Prime Life Development, CIAN ID 96224035",42
"Ватутинки пос., ЖК ""Рашен Дизайн Дистрикт""",,3,7,13,50.8,15526500,305640.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Старокоптевский пер., 4",,3,18,22,75.9,26000000,342556.0,2023-11-06,,"Агентство Макспол Парк Культуры, Агент Степан Полянов, CIAN ID 107145220",9
"Генерала Глаголева ул., 14Ак1",,3,44,47,81.4,31937290,392350.0,2023-11-06,,"Застройщик Концерн КРОСТ, CIAN ID 27248779",13
"Олимпийский просп., вл10",,3,2,4,138.8,78422000,565000.0,2023-11-06,,"Застройщик Еврофармакол, CIAN ID 89886918",15
"Марка Шагала наб., 13",,3,2,15,83.5,31955953,382706.0,2023-11-06,,"Застройщик Группа ЛСР, CIAN ID 108286368",36
"ЖК ""Первый Дубровский""",,3,16,33,72.8,25032091,343847.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",7
"Староалексеевская ул., 5А",,3,18,27,88.5,33091000,373910.0,2023-11-06,,"Застройщик ЭЗКС, CIAN ID 96917850",8
"ЖК ""Шагал""",,3,6,11,110.9,60001595,541042.0,2023-11-06,,"Застройщик Группа Эталон, CIAN ID 100125764",17
"ЖК ""Victory Park Residences (Виктори Парк Резиденсез)""",,3,4,10,134.0,154000000,1149254.0,2023-11-06,,"Агентство HomeLand, Агент Андрей Васильев, CIAN ID 109004384",7
"Ленинградский просп., 37/2",,3,9,41,83.6,57810272,691510.0,2023-11-06,,"Застройщик Optima Development, CIAN ID 90403002",17
"Михалковская ул., 48С8",,3,10,15,85.6,25166400,294000.0,2023-11-06,,"Застройщик РГ-Девелопмент, CIAN ID 34428593",7
"Генерала Дорохова просп., 39к1В",,3,3,14,72.0,37900000,526389.0,2023-11-06,,"Агентство Гарант, Агент Виктория Казакова, CIAN ID 109127303",7
"ЖК ""Тессинский, 1""",,3,8,8,222.2,361519400,1627000.0,2023-11-06,,"Застройщик Стрелецкая Слобода, CIAN ID 68484970",19
"Волгоградский просп., 32/5к1",,3,26,30,81.0,27151427,335203.0,2023-11-06,,"Застройщик MR Group, CIAN ID 67819154",32
"Нагатинская ул., к2вл1",,3,14,28,83.6,42099817,503586.0,2023-11-06,,"Застройщик Prime Life Development, CIAN ID 96224035",24
"Ленинградский просп., 37/3",,3,22,41,84.7,70071149,827286.0,2023-11-06,,"Застройщик Optima Development, CIAN ID 90403002",7
"ЖК ""AFI Park Воронцовский""",,3,22,25,69.0,36447840,528230.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",11
"Автозаводская ул., 24К1",,3,9,16,69.7,30460320,437020.0,2023-11-06,,"Застройщик РКС Девелопмент, CIAN ID 108501278",19
"Лермонтовская ул., 17",,3,9,20,87.0,32914139,378323.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",7
"Панфилова ул., 10",,3,4,8,70.3,21500000,305832.0,2023-11-06,,"Агент Дарья Дмитриева, CIAN ID 329947",34
"Неманский пр-д, 11",,3,5,12,65.0,17000000,261538.0,2023-11-06,,"Агентство Владис, Агент Вадим Тужиковский, CIAN ID 106744135",34
"Академика Пилюгина ул., 8К1",,3,2,22,76.8,24000000,312500.0,2023-11-06,,"Агентство ГОРОДА, Агент Борис Хестанов, CIAN ID 108230449",7
"Дубнинская ул., 47К1",,3,2,14,79.0,18000000,227848.0,2023-11-06,,"Собственник, CIAN ID 78924283",9
"Артюхиной ул., 1",,3,9,12,64.6,16000000,247678.0,2023-11-06,,"Частный маклер Даниил Пятецкий, CIAN ID 958216",89
"Сиреневый бул., 3К3",,3,2,9,56.0,15000000,267857.0,2023-11-06,,"Агентство Isaev Estate, Агент Юлия Кутузова, CIAN ID 103511510",21
"Варшавское ш., 152К7",,3,11,17,75.5,19000000,251656.0,2023-11-06,,CIAN ID 405058,12
"Люблинская ул., 169",,3,15,24,76.0,21000000,276316.0,2023-11-06,,CIAN ID 22086,33
"Свободы ул., 73К1",,3,9,12,57.6,15500000,269097.0,2023-11-06,,CIAN ID 382527,20
"Маршала Бирюзова ул., 4К2",,3,5,5,64.6,23000000,356037.0,2023-11-06,,"Агент Наталья Педан, CIAN ID 243046",81
"Медынская ул., 4/1",,3,11,12,64.2,12500000,194704.0,2023-11-06,,"Агент Михаил Гайсинский, CIAN ID 183702",35
"Купавенский Большой пр-д, 8",,3,5,9,61.0,14300000,234426.0,2023-11-06,,"Агентство Офис на Серпуховской, Агент Андрей Романов, CIAN ID 107624122",7
"Липчанского ул., 10",,3,2,25,83.2,14160680,170200.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",57
"Липчанского ул., 10",,3,10,25,86.7,16246570,187388.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",7
"Вернадского просп., 93К1",,3,2,16,76.0,21600000,284211.0,2023-11-06,,"Агент Петр Смирнов, CIAN ID 105524",34
"Новомихалковский 1-й пр-д, 2К1",,3,2,24,82.7,24500000,296252.0,2023-11-06,,"Агентство Ключи, Агент Игорь Ильченко, CIAN ID 108235367",12
"Красностуденческий пр-д, 6",,3,17,18,114.0,39900000,350000.0,2023-11-06,,"Агентство ГОРОДА, Агент Виктор Сидоров, CIAN ID 107965826",7
"Фабрициуса ул., 40",,3,1,5,79.2,18300000,231061.0,2023-11-06,,"Агентство Октябрьская, Агент Екатерина Серебрянникова, CIAN ID 103194591",35
"Косинская ул., 22",,3,4,9,59.0,16500000,279661.0,2023-11-06,,"Собственник, CIAN ID 109197464",7
"Космонавта Волкова ул., 29",,3,1,5,53.0,14050000,265094.0,2023-11-06,,"Собственник, CIAN ID 63602123",7
"Мосфильмовская ул., 88К4",,3,14,21,110.0,62700000,570000.0,2023-11-06,,"Агент Татьяна Попова, CIAN ID 15940058",96
"Коммунарка пос., Липовый парк ул., 8К2",,3,7,13,74.7,17500000,234270.0,2023-11-06,,CIAN ID 89600907,29
"Ярцевская ул., 24К1",,3,2,25,88.3,29900000,338618.0,2023-11-06,,CIAN ID 387242,34
"Языковский пер., 5К6",,3,5,5,93.0,59000000,634409.0,2023-11-06,,"Агентство МИЭЛЬ, МИЭЛЬ офис на Новокузнецкой, CIAN ID 20281004",5
"Одесская ул., 14к4А",,3,9,17,85.4,24500000,286885.0,2023-11-06,,"Агентство АРТ, Агент Ольга Марецкая, CIAN ID 86596083",9
"Островитянова ул., 13",,3,7,8,123.0,48000000,390244.0,2023-11-06,,"Собственник, CIAN ID 108910846",19
"Большое Свинорье д., Западная Долина КП, Черничная ул., 55к2",,3,1,3,62.5,11800000,188800.0,2023-11-06,,"Собственник, CIAN ID 108970818",18
"Машиностроения 1-я ул., 4К1",,3,4,5,75.0,19500000,260000.0,2023-11-06,,"Агентство СТОЛИЦА Департамент недвижимости, Столица (отдел 1), CIAN ID 78535501",130
"Новоясеневский просп., 9",,3,13,23,170.0,57000000,335294.0,2023-11-06,,"Агентство ОГРК, Агент Анна Чечина, CIAN ID 107917409",42
"Снайперская ул., 10К1",,3,9,9,58.3,11600000,198971.0,2023-11-06,,"Агентство ГОРОДА, Агент Никита Мищенков, CIAN ID 104820061",7
"Красногвардейский 1-й пр-д, 22с2",,3,70,79,135.0,131700000,975556.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",55
"Красногвардейский 1-й пр-д, 21с2",,3,36,85,157.0,109000000,694268.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",37
"Пресненская наб., 12",,3,81,95,141.8,92170000,650000.0,2023-11-06,,"Агентство БЦ-Аренда, CIAN ID 12467509",31
"Поляны ул., 5Ак1",,3,21,33,90.6,26490000,292384.0,2023-11-06,,"Собственник, CIAN ID 20905826",96
"Можайское ш., 37",,3,7,16,76.6,19500000,254569.0,2023-11-06,,"Агентство LaRichesse, Агент Ирина Шалыгина, CIAN ID 25491609",66
"Мусы Джалиля ул., 14К1",,3,1,12,64.8,12900000,199074.0,2023-11-06,,"Агентство Владис Новый Город, Агент Андрей Маркин, CIAN ID 104884911",10
"Брусилова ул., 15к1",,3,7,14,74.5,12800000,171812.0,2023-11-06,,"Агентство ИП Третьяков Д. О., CIAN ID 45681378",22
"ЖК ""АйЛав""",,3,16,24,72.2,35146790,486798.0,2023-11-06,,"Застройщик КОРТРОС, CIAN ID 88014230",17
"Грина ул., 1К4",,3,16,17,84.6,16000000,189125.0,2023-11-06,,"Частный маклер Галина Лесник, CIAN ID 19509",8
"Нагатинская наб., 40/1",,3,10,13,75.0,21600000,288000.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Сокол"" Инком-Недвижимость, CIAN ID 24930409",18
"Парковая 15-я ул., 42К5",,3,3,15,70.0,18250000,260714.0,2023-11-06,,"Агент Ольга Джаши, CIAN ID 184872",69
"Ленинградский просп., 37/3",,3,4,42,90.8,54900000,604626.0,2023-11-06,,CIAN ID 103580004,30
"Профсоюзная ул., 138",,3,2,17,74.0,20600000,278378.0,2023-11-06,,CIAN ID 4182,13
"Иерусалимская ул., 6",,3,3,9,57.5,17000000,295652.0,2023-11-06,,"Агентство Азбука Жилья, Агент Иван Б., CIAN ID 13727821",51
"Марьино пос., Харлампиева ул., 50к2",,3,12,12,67.0,12700000,189552.0,2023-11-06,,"Собственник, CIAN ID 29234229",115
"Кутузовский просп., 41",,3,6,9,72.0,28000000,388889.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Киевский"" Инком-Недвижимость, CIAN ID 24930439",403
"Образцова ул., 8А",,3,12,12,68.9,23000000,333817.0,2023-11-06,,"Агентство ОГРК, Агент Иван Завражнов, CIAN ID 109212647",7
"Береговой пр-д, 3",,3,27,29,58.1,29900000,514630.0,2023-11-06,,CIAN ID 71592,67
"Барвихинская ул., 10",,3,6,12,63.1,14000000,221870.0,2023-11-06,,"Агентство Этажи Москва, Агент Краснов Кирилл Борисович, CIAN ID 29349249",11
"Покрышкина ул., 8к2",,3,18,24,115.0,54900000,477391.0,2023-11-06,,"Агентство Premium Realty, Агент Евгений Плахов, CIAN ID 96352431",439
"Авиамоторная ул., 49/1",,3,3,6,88.0,17500000,198864.0,2023-11-06,,CIAN ID 14948,20
"Союзный просп., 22",,3,2,16,128.0,39900000,311719.0,2023-11-06,,"Частный маклер Екатерина Васильева, CIAN ID 62962238",67
"Рубцовская наб., 2К5",,3,8,9,76.8,24000000,312500.0,2023-11-06,,"Частный маклер Ольга Иванова, CIAN ID 21242",44
"Генерала Кузнецова ул., 13К1",,3,14,14,80.6,19500000,241935.0,2023-11-06,,"Собственник, CIAN ID 108317635",36
"Соколиной Горы 5-я ул., 21К5",,3,1,5,55.6,13000000,233813.0,2023-11-06,,"Агентство Владис, Агент Алексей Губанов, CIAN ID 94943913",11
"Академика Варги ул., 2",,3,7,9,68.0,13790000,202794.0,2023-11-06,,"Агентство Этажи Москва, Агент Бакытов Уран Бакытович, CIAN ID 96515384",11
"Багратионовский пр-д, 5Ак1",,3,20,22,52.3,27400000,523901.0,2023-11-06,,"Частный маклер Наталия Мельниченко, CIAN ID 141391",11
"Златоустинский Большой пер., 3АС2",,3,7,8,100.3,48000000,478564.0,2023-11-06,,"Агентство Бест-Пресня, CIAN ID 12560336",19
"Коптевская ул., 26К6",,3,3,5,55.0,13700000,249091.0,2023-11-06,,"Частный маклер Людмила Воронина, CIAN ID 319263",37
"Крузенштерна ул., 10к1",,3,7,29,79.6,28000000,351759.0,2023-11-06,,"Агентство S.Veta Estate, CIAN ID 13498816",34
"Мантулинская ул., 9к3",,3,7,19,85.9,64900000,755530.0,2023-11-06,,"Агентство REPLACE, CIAN ID 189874",24
"Шоссейная ул., 8",,3,5,9,59.0,13800000,233898.0,2023-11-06,,"Агентство Этажи Москва, Агент Тарада Максим Владимирович, CIAN ID 96857934",11
"Попов пр-д, 1к1",,3,7,11,120.0,42700000,355833.0,2023-11-06,,"Агент Алексей Стюнин, CIAN ID 148422",36
"Теплый Стан ул., 12К4",,3,7,9,66.0,16300000,246970.0,2023-11-06,,"Агентство На Петровке, Агент Анна Соколова, CIAN ID 108716236",25
"Зеленоградская ул., 23К3",,3,9,12,65.9,13990000,212291.0,2023-11-06,,"Агент Петр Смирнов, CIAN ID 105524",34
"Красногвардейский 1-й пр-д, 21с2",,3,47,85,190.0,88383345,465176.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",336
"Мячковский бул., 14К2",,3,18,22,78.4,19250000,245536.0,2023-11-06,,CIAN ID 54791787,36
"Красногвардейский 1-й пр-д, 22с2",,3,70,79,125.0,128250000,1026000.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",5
"Сталеваров ул., 10К2",,3,3,9,53.6,13500000,251866.0,2023-11-06,,"Собственник, CIAN ID 88316338",7
"Очаковская Большая ул., 36",,3,3,5,78.3,20500000,261814.0,2023-11-06,,CIAN ID 338568,31
"Севастопольский просп., 18",,3,6,21,72.1,19500000,270458.0,2023-11-06,,CIAN ID 190778,35
"Каргопольская ул., 16К2",,3,1,17,72.0,16900000,234722.0,2023-11-06,,CIAN ID 63321,13
"Ясеневая ул., 39к1",,3,9,12,65.4,15200000,232416.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис Новостройки ""Инком-Недвижимость"", CIAN ID 101118353",139
"Кокошкино дп, ЖК ""Новое Внуково""",,3,5,14,58.3,13518015,231870.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",13
"Пятницкое ш., 41",,3,12,17,74.5,16900000,226846.0,2023-11-06,,"Агент Ольга Авдонина, CIAN ID 209527",62
"Лукинская ул., 1",,3,12,17,86.0,16200000,188372.0,2023-11-06,,"Частный маклер Александр Гуцул, CIAN ID 62009",25
"Олимпийский просп., вл10",,3,3,4,50.6,35420000,700000.0,2023-11-06,,"Застройщик Еврофармакол, CIAN ID 89886918",59
"Полковая ул., 1С12",,3,7,22,90.2,40661077,450788.0,2023-11-06,,"Застройщик Компания Пионер, CIAN ID 106313521",10
"Николая Химушина ул., 3К1",,3,7,9,58.9,16000000,271647.0,2023-11-06,,"Собственник, CIAN ID 9138820",33
"Самотечный 2-й пер., 1",,3,6,7,96.0,97000000,1010417.0,2023-11-06,,"Агентство Этажи Москва, Агент Мачихин Иван, CIAN ID 105504697",11
"Тульская Малая ул., 55/1",,3,22,24,77.0,28000000,363636.0,2023-11-06,,"Агентство Isaev Estate, Агент Людмила Задачина, CIAN ID 100673785",7
"Нагатинский 1-й пр-д, 11к1",,3,24,24,72.3,24700000,341632.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Савеловский"" Инком-Недвижимость, CIAN ID 24930428",98
"Щелковское ш., 12К3",,3,6,9,59.0,13900000,235593.0,2023-11-06,,"Агентство Азбука Жилья, Агент Ирина Б., CIAN ID 13779213",13
"ЖК ""AFI Park Воронцовский""",,3,18,25,66.4,33749145,508270.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",10
"Хорошевское ш., 12к1",,3,11,37,70.0,29900000,427143.0,2023-11-06,,"Собственник, CIAN ID 106097071",24
"Косинская ул., 20/17к1",,3,5,9,58.6,16700000,284983.0,2023-11-06,,"Собственник, CIAN ID 53346578",11
"Крылатские Холмы ул., 24",,3,5,22,80.0,35000000,437500.0,2023-11-06,,CIAN ID 102122904,36
"Косинская ул., 20/17к1",,3,1,9,62.0,16600000,267742.0,2023-11-06,,"Собственник, CIAN ID 109209237",11
"Черногрязская 2-я ул., 6к2",,3,2,7,131.0,133000000,1015267.0,2023-11-06,,"Собственник, CIAN ID 51482877",26
"Харьковская ул., 3К1",,3,2,16,65.2,13500000,207055.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Переделкино"" Инком-Недвижимость, CIAN ID 24930436",15
"Староалексеевская ул., 16",,3,7,16,68.0,22500000,330882.0,2023-11-06,,CIAN ID 1975492,34
"Кременчугская ул., 7К3",,3,9,22,78.4,24000000,306122.0,2023-11-06,,CIAN ID 73096391,22
"Лебедянская ул., 22К1",,3,3,17,74.6,16000000,214477.0,2023-11-06,,"Частный маклер Алиев Комрон, CIAN ID 312220",28
"Кутузовский просп., 43",,3,3,9,101.2,45000000,444664.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Киевский"" Инком-Недвижимость, CIAN ID 24930439",24
"Пресненская наб., 8С1",,3,41,73,189.0,115000000,608466.0,2023-11-06,,"Агентство EXCLUSIVE CITY, CIAN ID 46572251",55
"Московский г., Московская ул., 1",,3,3,17,79.0,16500000,208861.0,2023-11-06,,CIAN ID 338568,13
"Амбулаторный 1-й пр-д, 2",,3,5,9,58.0,17900000,308621.0,2023-11-06,,CIAN ID 25217,45
"Краснопресненская наб., 14Ак1",,3,35,65,120.0,112000000,933333.0,2023-11-06,,"Частный маклер Александр Ваймугин, CIAN ID 48680187",35
"Староалексеевская ул., 5А",,3,7,30,77.0,22500000,292208.0,2023-11-06,,CIAN ID 78137191,35
"Ясный пр-д, 15А",,3,1,14,77.2,17500000,226684.0,2023-11-06,,"Собственник, CIAN ID 553906",17
"ЖК ""Мякинино парк""",,3,13,25,91.0,22150000,243407.0,2023-11-06,,"Агентство ЕГСН Продажа, Агент Налетов Валерий, CIAN ID 105724204",75
"60-летия Октября просп., 17",,3,29,37,137.0,40689000,297000.0,2023-11-06,,CIAN ID 465979,67
"Фестивальная ул., 15К3",,3,4,9,67.5,16200000,240000.0,2023-11-06,,"Агентство Гранд Сити, CIAN ID 42596",10
